date,target_tavg,season,Naive (t-1),Seasonal naive (t-365),Seasonal AutoReg,RandomForest,Dense-сеть,GRU,Conv1D
2025-01-23,-6.595833333333334,зима,-6.183333333333334,-12.175,-3.9089499910285617,-6.32396612517401,-6.813415050506592,-7.176734924316406,-3.453752040863037
2025-01-24,-5.470833333333334,зима,-6.595833333333334,-11.270833333333334,-3.9170722605942196,-6.003201961508367,-7.664319038391113,-6.350510120391846,-3.5164647102355957
2025-01-25,-3.9583333333333335,зима,-5.470833333333334,-7.020833333333333,-3.52791779117447,-5.323180470011793,-6.291395664215088,-4.924037933349609,-3.600541591644287
2025-01-26,-1.0166666666666666,зима,-3.9583333333333335,-2.3375,-3.186500817288887,-3.6084501678174243,-2.7692317962646484,-3.0903797149658203,-3.6328086853027344
2025-01-27,0.9791666666666666,зима,-1.0166666666666666,-2.8625000000000003,-3.3534361505115786,-1.2587484729016796,-0.269985169172287,-1.0269917249679565,-3.6263413429260254
2025-01-28,1.5166666666666666,зима,0.9791666666666666,-8.108333333333333,-3.598260529985091,0.7141394152064451,1.5676753520965576,0.784777045249939,-3.6205954551696777
2025-01-29,1.6208333333333331,зима,1.5166666666666666,-7.625,-3.383682626102303,0.28843467489319896,1.0911200046539307,0.7409377098083496,-3.6193041801452637
2025-01-30,1.4125,зима,1.6208333333333331,-2.708333333333333,-3.0524454389776605,0.5293474325595684,1.1303398609161377,0.6995788812637329,-3.612982749938965
2025-01-31,1.5166666666666666,зима,1.4125,-1.6541666666666668,-2.7869320761636027,-0.017194749147564477,1.7199831008911133,0.7072148323059082,-3.634571075439453
2025-02-01,2.0791666666666666,зима,1.5166666666666666,-1.1,-2.456054829059024,0.39752664656340286,0.8373745679855347,0.493923157453537,-3.6841187477111816
2025-02-02,1.9958333333333331,зима,2.0791666666666666,0.3416666666666666,-2.271527666713851,0.8170329384503316,1.4954499006271362,0.6663691401481628,-3.821852207183838
2025-02-03,0.5125,зима,1.9958333333333331,-1.8333333333333333,-1.9608996829550005,0.6710255589582951,1.6064225435256958,0.761417031288147,-3.918764591217041
2025-02-04,0.9416666666666668,зима,0.5125,1.0416666666666667,-1.673081054822157,-0.9756872046694484,-3.6670308113098145,-2.228119373321533,-3.9930124282836914
2025-02-05,-1.3625,зима,0.9416666666666668,1.0541666666666667,-1.6838656682660964,0.7653791138844953,-6.668096542358398,-0.4747407138347626,-3.911083698272705
2025-02-06,-4.9375,зима,-1.3625,-2.1041666666666665,-1.6689828900140509,-1.7676455423452568,-0.5919404029846191,0.2283993363380432,-3.821530342102051
2025-02-07,-5.425,зима,-4.9375,-1.1041666666666667,-1.3671060020420955,-5.721272652777068,-4.938223838806152,-5.9779953956604,-3.7138595581054688
2025-02-08,-5.891666666666667,зима,-5.425,1.9208333333333332,-1.4029741502171673,-5.7788319447325955,-5.096436500549316,-4.824747085571289,-3.7354884147644043
2025-02-09,-6.75,зима,-5.891666666666667,-3.3625000000000003,-1.5758051127771744,-6.258752252480157,-4.68084716796875,-5.928103446960449,-3.894440174102783
2025-02-10,-7.233333333333333,зима,-6.75,-3.975,-1.6453174816861527,-6.329242828804644,-5.743807792663574,-5.569120407104492,-4.040232181549072
2025-02-11,-6.741666666666667,зима,-7.233333333333333,-3.4458333333333333,-1.3910838163919363,-6.627929745881512,-6.14226770401001,-6.682652473449707,-4.2143073081970215
2025-02-12,-8.0625,зима,-6.741666666666667,0.1125,-0.9243653116818477,-5.422897662825269,-4.108456611633301,-4.442395210266113,-4.322266101837158
2025-02-13,-9.204166666666667,зима,-8.0625,2.7291666666666665,-0.8533394554677536,-7.050954542538603,-5.610613822937012,-6.986498832702637,-4.393734455108643
2025-02-14,-6.904166666666666,зима,-9.204166666666667,-1.7791666666666668,-1.381639684219576,-7.727819349395763,-6.195346832275391,-6.738235950469971,-4.311558723449707
2025-02-15,-1.7458333333333331,зима,-6.904166666666666,-8.525,-2.042625460861583,-4.26970609825552,-3.3553988933563232,-3.86513614654541,-4.173512935638428
2025-02-16,-7.925,зима,-1.7458333333333331,-10.6625,-2.4024820336624844,-2.824188654984916,-6.141639709472656,-2.503103256225586,-4.002625465393066
2025-02-17,-10.05,зима,-7.925,-8.704166666666667,-2.435804878141267,-8.000571354575987,-7.375211715698242,-9.05046558380127,-3.8193769454956055
2025-02-18,-8.329166666666667,зима,-10.05,-6.05,-2.2451407390035762,-8.81206846231334,-8.292733192443848,-9.191854476928711,-3.798684597015381
2025-02-19,-8.129166666666666,зима,-8.329166666666667,-3.4416666666666664,-2.2157725734274343,-6.20313257631992,-6.623079776763916,-6.2629313468933105,-3.754432201385498
2025-02-20,-8.4625,зима,-8.129166666666666,-5.5125,-2.456220775958289,-5.830995067806162,-6.0266265869140625,-6.561774730682373,-3.671842098236084
2025-02-21,-9.141666666666667,зима,-8.4625,-8.387500000000001,-2.6032147155721055,-6.60480920317589,-5.950807094573975,-6.652376651763916,-3.388761043548584
2025-02-22,-9.483333333333333,зима,-9.141666666666667,-7.041666666666667,-2.53717908293582,-7.354074269868828,-6.769964218139648,-7.509632110595703,-3.0342345237731934
2025-02-23,-7.925,зима,-9.483333333333333,-4.895833333333333,-2.5977686851078445,-7.211099489475916,-8.955434799194336,-8.908867835998535,-2.825411319732666
2025-02-24,-9.683333333333334,зима,-7.925,-6.65,-2.8332462871357227,-7.455712614213185,-8.197185516357422,-6.480683326721191,-2.6687421798706055
2025-02-25,-13.45,зима,-9.683333333333334,-8.258333333333333,-2.8908536423554887,-9.083455308400067,-10.049334526062012,-8.886937141418457,-2.824671745300293
2025-02-26,-11.166666666666666,зима,-13.45,-6.195833333333333,-2.922178481480741,-10.43250725163148,-9.89985179901123,-11.386359214782715,-2.9626827239990234
2025-02-27,-9.683333333333334,зима,-11.166666666666666,-7.070833333333333,-2.920282841248383,-9.288596769203103,-9.803498268127441,-9.522188186645508,-3.068441390991211
2025-02-28,-12.616666666666667,зима,-9.683333333333334,-6.254166666666666,-2.773419594732122,-7.124300808660177,-10.485705375671387,-7.8846435546875,-3.1363563537597656
2025-03-01,-11.266666666666666,весна,-12.616666666666667,-0.9166666666666666,-2.423571798682351,-8.763725564309565,-9.196320533752441,-10.407428741455078,-3.091249465942383
2025-03-02,-8.6625,весна,-11.266666666666666,-0.375,-2.0816210746860886,-6.995571095190283,-7.422336101531982,-7.421814918518066,-3.027172565460205
2025-03-03,-4.7125,весна,-8.6625,-2.566666666666667,-1.995052182481429,-6.299017900337668,-6.485503196716309,-5.733715057373047,-2.8361525535583496
2025-03-04,-0.9083333333333332,весна,-4.7125,-2.1125000000000003,-1.9390411829793883,-3.2950700669470114,-4.783759117126465,-3.1512160301208496,-2.616896629333496
2025-03-05,0.925,весна,-0.9083333333333332,-2.5416666666666665,-1.889912073650651,-0.832748420336651,-6.124490737915039,-2.6481921672821045,-2.464163303375244
2025-03-06,3.7291666666666665,весна,0.925,-4.8625,-2.019809708906414,-0.005055564142779636,-5.567755222320557,-0.9492079019546509,-2.289762020111084
2025-03-07,6.983333333333333,весна,3.7291666666666665,-5.9625,-2.2433048037800645,1.1332048275297963,-2.234252691268921,1.911840558052063,-2.246790885925293
2025-03-08,3.4791666666666665,весна,6.983333333333333,-5.175,-2.351571015843329,5.176461764269585,6.02741813659668,5.724005699157715,-2.1261401176452637
2025-03-09,1.8041666666666665,весна,3.4791666666666665,-2.720833333333333,-2.218996272792024,2.020480873067249,2.867380142211914,2.5080997943878174,-1.8474353551864624
2025-03-10,3.1166666666666667,весна,1.8041666666666665,-2.3916666666666666,-2.053087096354344,1.3753505063777076,1.4381370544433594,2.9063539505004883,-1.4295909404754639
2025-03-11,3.8875,весна,3.1166666666666667,-4.95,-2.1243836322153884,3.06317330663489,3.1373212337493896,4.062410354614258,-1.1198967695236206
2025-03-12,11.133333333333333,весна,3.8875,-3.1208333333333336,-2.106818050223045,2.772542512480424,2.9254956245422363,3.137834310531616,-0.7866416573524475
2025-03-13,12.8875,весна,11.133333333333333,-0.8041666666666667,-1.876474514568713,9.672890164497714,9.09260082244873,9.085123062133789,-0.5245260000228882
2025-03-14,14.729166666666666,весна,12.8875,0.7000000000000001,-1.5522286782471753,12.662498514795836,11.389084815979004,11.789669036865234,-0.30442869663238525
2025-03-15,13.091666666666669,весна,14.729166666666666,1.1458333333333333,-1.2540021531635939,12.801717939966988,13.724559783935547,12.906612396240234,-0.0031501352787017822
2025-03-16,15.204166666666666,весна,13.091666666666669,1.4375,-0.9782814890128684,11.894998953543045,12.514482498168945,11.179668426513672,0.33847907185554504
2025-03-17,9.270833333333334,весна,15.204166666666666,0.2041666666666667,-0.8148488377858173,12.90707837934612,12.708786964416504,12.984549522399902,0.6980856657028198
2025-03-18,4.379166666666666,весна,9.270833333333334,0.0708333333333333,-0.7019331006123101,7.259044654291075,7.822727203369141,7.117842674255371,1.0667773485183716
2025-03-19,2.5791666666666666,весна,4.379166666666666,0.0958333333333333,-0.5930264992999612,4.243075553205127,3.6036064624786377,3.818880558013916,1.388028860092163
2025-03-20,2.795833333333333,весна,2.5791666666666666,-0.4416666666666666,-0.5261780395798145,4.183503080248898,3.104489326477051,4.044347763061523,1.5746408700942993
2025-03-21,5.533333333333334,весна,2.795833333333333,-0.9416666666666668,-0.5049984279512729,4.770311146848662,4.329731464385986,4.510607719421387,1.827332854270935
2025-03-22,6.466666666666666,весна,5.533333333333334,0.4333333333333333,-0.3783989085548717,6.565866017422234,7.352291107177734,6.910628318786621,2.223998546600342
2025-03-23,5.320833333333334,весна,6.466666666666666,2.708333333333333,-0.060611028410868434,7.208354480580832,7.783590316772461,6.877242088317871,2.7715964317321777
2025-03-24,2.345833333333333,весна,5.320833333333334,4.375,0.3642422228126025,6.037963517950499,6.247793197631836,5.980164051055908,3.3367576599121094
2025-03-25,4.895833333333333,весна,2.345833333333333,6.116666666666667,0.8475129030919207,2.2873422661776317,4.438023567199707,4.751953125,3.951488494873047
2025-03-26,5.6125,весна,4.895833333333333,6.683333333333334,1.304240343927599,6.272900380008798,6.4345927238464355,6.378688335418701,4.529449462890625
2025-03-27,6.791666666666667,весна,5.6125,5.479166666666667,1.603747609742319,5.465798318109288,0.20107081532478333,4.352166652679443,4.963598728179932
2025-03-28,6.620833333333334,весна,6.791666666666667,5.029166666666667,1.8098126484189154,6.667748007275085,7.674212455749512,9.582622528076172,5.374987602233887
2025-03-29,7.483333333333333,весна,6.620833333333334,7.8625,2.2093980943549654,6.989903660132552,7.201554298400879,6.0962629318237305,5.654502868652344
2025-03-30,9.458333333333334,весна,7.483333333333333,9.0875,2.714554847791806,7.927210730620227,4.872791767120361,5.892642498016357,6.281072616577148
2025-03-31,14.591666666666669,весна,9.458333333333334,10.775,3.277739882601761,8.59955319352082,6.05534553527832,8.245808601379395,6.2858428955078125
2025-04-01,11.1125,весна,14.591666666666669,13.7375,3.987924749370718,12.730359430881842,11.815279960632324,11.849553108215332,6.482940673828125
2025-04-02,13.045833333333334,весна,11.1125,13.3125,4.608608090460677,9.154055719286166,6.379695892333984,9.196952819824219,6.720213413238525
2025-04-03,12.158333333333331,весна,13.045833333333334,14.104166666666666,5.168763363447355,12.0922802152856,11.07214069366455,13.008160591125488,7.265124797821045
2025-04-04,11.970833333333331,весна,12.158333333333331,10.0,5.3655721001166174,11.1444470585129,10.363738059997559,9.956440925598145,7.952824115753174
2025-04-05,11.708333333333334,весна,11.970833333333331,10.3375,5.515172733692531,10.737407668041564,10.753911972045898,10.915225982666016,8.43812370300293
2025-04-06,10.770833333333334,весна,11.708333333333334,7.408333333333334,5.515653253798169,7.988643678782431,8.82949161529541,9.533052444458008,8.754623413085938
2025-04-07,12.520833333333334,весна,10.770833333333334,11.191666666666668,5.801017747813178,7.780064967361149,4.8777666091918945,9.566347122192383,8.889286041259766
2025-04-08,6.995833333333334,весна,12.520833333333334,14.979166666666666,6.442709558837992,11.683469256334854,7.595358848571777,12.865501403808594,9.082416534423828
2025-04-09,3.4958333333333336,весна,6.995833333333334,15.820833333333333,7.117166912806243,7.359215747985459,3.269648551940918,5.227644920349121,9.331365585327148
2025-04-10,2.5291666666666663,весна,3.4958333333333336,16.295833333333334,7.7103637172532515,4.882913242058811,5.429368495941162,6.576945781707764,9.566879272460938
2025-04-11,3.7375,весна,2.5291666666666663,18.7125,8.383565122847154,4.702080547362971,1.587883472442627,1.8029060363769531,9.624239921569824
2025-04-12,7.520833333333333,весна,3.7375,19.691666666666663,9.075265473090203,5.441917558034351,5.679760456085205,6.022360801696777,9.698942184448242
2025-04-13,7.670833333333333,весна,7.520833333333333,15.345833333333331,9.357257725938725,8.279494056398644,8.813065528869629,7.709272861480713,9.780756950378418
2025-04-14,11.191666666666668,весна,7.670833333333333,13.695833333333333,9.417232638320236,7.784744131613542,9.434365272521973,8.763832092285156,9.974533081054688
2025-04-15,11.479166666666666,весна,11.191666666666668,13.683333333333332,9.532951810761189,12.754552525400472,13.210341453552246,12.488983154296875,10.136125564575195
2025-04-16,13.679166666666667,весна,11.479166666666666,16.979166666666668,9.960437269900934,12.043797405237086,13.885868072509766,12.466132164001465,10.492125511169434
2025-04-17,15.991666666666667,весна,13.679166666666667,20.254166666666663,10.656294033884146,14.592196251458354,15.993155479431152,15.695096015930176,10.823263168334961
2025-04-18,16.829166666666666,весна,15.991666666666667,17.591666666666665,11.099223992163992,15.966398364805142,17.981143951416016,17.44722557067871,11.240039825439453
2025-04-19,17.287499999999998,весна,16.829166666666666,15.254166666666668,11.248088233726675,17.66074558469919,17.476455688476562,17.451908111572266,11.715110778808594
2025-04-20,16.0125,весна,17.287499999999998,16.783333333333335,11.477986058165344,18.032750777850787,17.52060317993164,17.773584365844727,12.07414436340332
2025-04-21,17.275000000000002,весна,16.0125,20.95,12.047638001098802,15.498733416434527,15.541095733642578,14.936662673950195,12.151091575622559
2025-04-22,17.654166666666665,весна,17.275000000000002,14.375,12.140122406642183,16.774501611081952,15.853011131286621,16.921396255493164,12.392205238342285
2025-04-23,15.441666666666668,весна,17.654166666666665,15.695833333333333,12.191996060464058,16.985251371127795,14.719564437866211,17.61737823486328,12.698318481445312
2025-04-24,15.7625,весна,15.441666666666668,15.0125,12.298401797597414,14.793959556813164,12.703544616699219,15.4799222946167,12.805749893188477
2025-04-25,18.370833333333334,весна,15.7625,18.40833333333333,12.683564354058948,15.244604053301433,14.300285339355469,14.693656921386719,13.06136417388916
2025-04-26,16.079166666666666,весна,18.370833333333334,18.825,13.114006589793131,17.57374487472712,15.93637752532959,16.482919692993164,13.581289291381836
2025-04-27,4.945833333333334,весна,16.079166666666666,21.154166666666665,13.628892691022756,13.60802890949063,13.570830345153809,11.502667427062988,13.75688362121582
2025-04-28,3.6625,весна,4.945833333333334,20.816666666666663,14.078168720989604,7.32289714841206,5.0419921875,3.8311429023742676,13.966863632202148
2025-04-29,7.225,весна,3.6625,17.912499999999998,14.229545411054753,5.652462085789047,5.463502407073975,8.227715492248535,14.316691398620605
2025-04-30,10.841666666666669,весна,7.225,13.3125,13.986640873343259,9.532522800774382,11.420695304870605,11.167252540588379,14.530925750732422
2025-05-01,14.129166666666668,весна,10.841666666666669,16.558333333333334,13.994723106147445,11.949837417473857,13.528536796569824,12.280227661132812,14.71463394165039
2025-05-02,12.9875,весна,14.129166666666668,15.65,14.075348605372703,15.109601037128462,15.093488693237305,14.789299011230469,15.11350154876709
2025-05-03,10.3,весна,12.9875,12.825,13.932747298186232,12.47477813742636,13.146008491516113,12.460975646972656,15.25070858001709
2025-05-04,15.7125,весна,10.3,5.7125,13.268978193224767,10.95659016565964,12.344097137451172,11.34988021850586,15.45603084564209
2025-05-05,17.5,весна,15.7125,10.0375,12.972396603126649,15.612475263446095,16.287540435791016,17.012767791748047,15.712480545043945
2025-05-06,18.633333333333333,весна,17.5,15.195833333333333,13.258511819925872,15.327379396521273,17.544078826904297,17.643901824951172,15.916935920715332
2025-05-07,18.141666666666666,весна,18.633333333333333,17.791666666666668,13.738064010707902,18.33825827717954,16.757984161376953,16.841123580932617,15.89224910736084
2025-05-08,15.766666666666666,весна,18.141666666666666,11.795833333333334,13.660283968693381,17.766065622173272,15.530438423156738,18.224964141845703,16.14310646057129
2025-05-09,15.379166666666668,весна,15.766666666666666,8.095833333333333,13.188499614155983,14.692930780482524,13.77322006225586,14.667798042297363,16.284578323364258
2025-05-10,13.6375,весна,15.379166666666668,9.554166666666667,12.898216376848316,15.015901624884673,12.457598686218262,15.0365629196167,16.54351234436035
2025-05-11,12.5375,весна,13.6375,15.379166666666668,13.147627139284982,14.067129309753252,11.339881896972656,15.167922973632812,16.95450210571289
2025-05-12,15.779166666666669,весна,12.5375,10.8125,13.10793015348763,12.647298888494122,13.705215454101562,16.33929443359375,17.171478271484375
2025-05-13,14.695833333333333,весна,15.779166666666669,8.533333333333333,12.775868737770816,15.483111039231229,15.866328239440918,16.362796783447266,17.47685432434082
2025-05-14,12.541666666666666,весна,14.695833333333333,11.025,12.670696340475164,14.16019182715071,11.536431312561035,14.001916885375977,17.529008865356445
2025-05-15,15.2375,весна,12.541666666666666,11.166666666666666,12.681275902857918,12.458199822497857,12.37739372253418,14.397904396057129,17.551984786987305
2025-05-16,18.091666666666665,весна,15.2375,11.595833333333331,12.68534233192444,15.759362024562638,16.17037010192871,17.490036010742188,17.576461791992188
2025-05-17,20.0,весна,18.091666666666665,13.05,12.749540152101742,18.872056033972633,19.964679718017578,20.940101623535156,17.722890853881836
2025-05-18,17.0625,весна,20.0,13.891666666666666,12.86714175615868,20.11914798850012,19.131942749023438,19.054487228393555,17.768516540527344
2025-05-19,14.104166666666666,весна,17.0625,16.145833333333332,13.11963666577706,17.551246361291756,15.174139022827148,17.078153610229492,17.847217559814453
2025-05-20,15.95,весна,14.104166666666666,16.9375,13.402838264141252,14.10066206992762,13.177935600280762,15.62771224975586,17.83454132080078
2025-05-21,12.704166666666666,весна,15.95,19.995833333333334,13.851595138884923,16.07084546194264,13.803991317749023,15.787739753723145,18.010408401489258
2025-05-22,17.587500000000002,весна,12.704166666666666,21.754166666666663,14.38882883901339,13.132838016925643,11.52570629119873,13.66794490814209,18.029653549194336
2025-05-23,19.791666666666668,весна,17.587500000000002,19.179166666666667,14.64273894244421,18.006180046817242,18.494428634643555,20.95890235900879,18.261302947998047
2025-05-24,19.7625,весна,19.791666666666668,14.870833333333332,14.472296397884115,20.846837597597474,20.924222946166992,20.999696731567383,18.538663864135742
2025-05-25,20.695833333333333,весна,19.7625,14.691666666666668,14.280083917201065,20.599160604962517,20.48628044128418,20.429664611816406,18.674230575561523
2025-05-26,20.029166666666665,весна,20.695833333333333,16.883333333333333,14.343242293640714,20.80733154918711,21.706594467163086,22.303430557250977,18.902515411376953
2025-05-27,20.754166666666663,весна,20.029166666666665,20.541666666666668,14.71435453162162,20.0689605771722,21.173988342285156,21.69803810119629,19.07478904724121
2025-05-28,22.754166666666663,весна,20.754166666666663,18.5,14.919874911741672,20.34274533870476,20.839155197143555,21.17717170715332,19.42319107055664
2025-05-29,25.25,весна,22.754166666666663,22.34166666666667,15.308750209737825,23.130213578831523,22.53447723388672,22.923419952392578,19.729188919067383
2025-05-30,25.4,весна,25.25,24.02916666666667,15.841483944026937,24.01871598801225,23.736709594726562,23.291658401489258,19.858217239379883
2025-05-31,24.754166666666663,весна,25.4,23.975,16.28796998401756,24.555749498410677,25.40587043762207,25.503490447998047,20.096473693847656
2025-06-01,20.204166666666666,лето,24.754166666666663,22.433333333333334,16.512577904590966,23.69389394837081,24.122407913208008,24.155118942260742,20.323440551757812
2025-06-02,20.67083333333333,лето,20.204166666666666,22.875,16.71584019761987,19.264798879450563,18.555702209472656,18.85189437866211,20.435853958129883
2025-06-03,21.516666666666666,лето,20.67083333333333,26.25,17.194127070979235,20.95478999156327,20.62203025817871,22.027151107788086,20.641115188598633
2025-06-04,24.5,лето,21.516666666666666,27.041666666666668,17.74479747511907,22.284999591243196,22.259105682373047,22.468017578125,20.817453384399414
2025-06-05,18.78333333333333,лето,24.5,27.675,18.260186823958815,22.771312922376843,23.485477447509766,21.840974807739258,21.048776626586914
2025-06-06,21.125,лето,18.78333333333333,27.77083333333333,18.71455197581068,18.83917521170169,17.77872085571289,17.706697463989258,21.11182975769043
2025-06-07,23.58333333333333,лето,21.125,23.1,18.777651138151388,20.808452780891994,21.63436508178711,23.52368927001953,21.240253448486328
2025-06-08,26.83333333333333,лето,23.58333333333333,23.058333333333334,18.767137033990753,24.0396979354386,24.872007369995117,24.910694122314453,21.5961971282959
2025-06-09,28.604166666666668,лето,26.83333333333333,24.75,18.941715034279984,26.700828548515723,26.34003257751465,27.225568771362305,21.666006088256836
2025-06-10,27.85833333333333,лето,28.604166666666668,27.1,19.33822979440856,27.867171040777077,28.86469841003418,28.184648513793945,22.202970504760742
2025-06-11,22.975,лето,27.85833333333333,27.55,19.75543986304706,27.141220919681903,27.573225021362305,26.899734497070312,22.404008865356445
2025-06-12,23.15416666666667,лето,22.975,27.2375,20.094317382185306,22.409056657732943,22.65106201171875,21.79693603515625,22.706809997558594
2025-06-13,22.1625,лето,23.15416666666667,25.479166666666668,20.273878837700238,22.92569112297881,23.52865219116211,23.752283096313477,22.893047332763672
2025-06-14,20.8875,лето,22.1625,24.85,20.377037220677327,22.152455247330852,22.057674407958984,20.311798095703125,23.163049697875977
2025-06-15,19.945833333333333,лето,20.8875,28.429166666666664,20.73788472638752,19.660703990554193,20.777070999145508,20.758071899414062,23.240291595458984
2025-06-16,18.75,лето,19.945833333333333,25.15833333333333,20.890633231856743,19.935485466968547,20.119661331176758,20.43204116821289,23.082347869873047
2025-06-17,17.895833333333332,лето,18.75,25.754166666666663,21.00769568379285,19.216813864194993,18.41091537475586,19.000858306884766,23.124448776245117
2025-06-18,16.770833333333332,лето,17.895833333333332,26.10833333333333,21.19034500717362,19.540318916132946,18.03804588317871,19.344436645507812,23.02845573425293
2025-06-19,18.6625,лето,16.770833333333332,25.204166666666666,21.32698872112398,18.52218612424207,16.389148712158203,18.363563537597656,23.170351028442383
2025-06-20,17.433333333333334,лето,18.6625,26.79583333333333,21.55335949083094,19.45288025618865,16.44001007080078,18.779922485351562,23.149572372436523
2025-06-21,17.104166666666668,лето,17.433333333333334,16.162499999999998,21.011759156700005,19.359711205890573,17.07220458984375,17.65690803527832,23.462343215942383
2025-06-22,16.958333333333332,лето,17.104166666666668,17.962500000000002,20.51617943981132,19.65235627116899,17.73540496826172,18.09244155883789,23.579553604125977
2025-06-23,17.858333333333334,лето,16.958333333333332,21.2125,20.47297776559583,19.05825611610362,17.62052345275879,18.88671112060547,23.52851676940918
2025-06-24,18.08333333333333,лето,17.858333333333334,19.945833333333333,20.448598984644377,20.22272628348586,18.9199161529541,19.167234420776367,23.559762954711914
2025-06-25,18.954166666666666,лето,18.08333333333333,17.754166666666666,20.218653810179376,20.030927045523228,18.893951416015625,22.040971755981445,23.502351760864258
2025-06-26,18.754166666666663,лето,18.954166666666666,18.716666666666665,20.056343469381662,20.222905846920007,18.879154205322266,19.31982421875,23.45287322998047
2025-06-27,17.208333333333332,лето,18.754166666666663,20.291666666666668,20.090436209883915,19.317235870885195,18.16260528564453,17.419282913208008,23.62418556213379
2025-06-28,19.466666666666665,лето,17.208333333333332,19.15,20.04275089232604,19.3116492033026,16.14751625061035,17.472257614135742,23.608144760131836
2025-06-29,21.320833333333333,лето,19.466666666666665,21.67083333333333,20.11644268971136,19.83782541332726,19.42513656616211,21.296483993530273,23.640432357788086
2025-06-30,18.23333333333333,лето,21.320833333333333,22.816666666666663,20.298020091054077,20.743509400806367,19.98952293395996,20.901155471801758,23.713420867919922
2025-07-01,18.45833333333333,лето,18.23333333333333,25.104166666666668,20.619859080090013,18.62536906685624,17.652454376220703,18.236955642700195,23.636642456054688
2025-07-02,17.791666666666668,лето,18.45833333333333,27.5,21.071608146592034,19.522094475146567,17.13031768798828,19.486194610595703,23.61949348449707
2025-07-03,19.591666666666665,лето,17.791666666666668,28.225,21.50639121947515,19.26827288223576,17.34917640686035,18.60702133178711,23.67415428161621
2025-07-04,22.745833333333334,лето,19.591666666666665,28.8125,21.898290464633472,21.04461204627455,20.27959442138672,22.941181182861328,23.65410804748535
